,Unnamed: 0,ID,USUARIO,TWEET,Classificacao
42,70,635,tiagofrancobr,"RT @nonvieri: desolador... desocupação realizada :/

""A CasaNem sairá do prédio que ocupa atualmente, passando funcionar provisoriamente em…",-
43,83,648,HawkingCarolina,Kkkkkkkkk eu tô passando mal. O Bolsonaro será que sabe quem é o Al Gore???? https://t.co/fDyeMiqK10,-
44,84,649,fcvillaca,"@AntonyJojohn Bom dia, como se tá ?covid MELHOROU?
a respeito do que diz acima,, melhor uma 
Anta calada, do que um… https://t.co/VP7m9NAsPl",-
45,85,650,ProletarioRS,"RT @Helenasth: Al Gore: ""Estamos todos muito preocupados com a Amazônia, é algo que me toca profundamente"".

Bolsonaro: ""Temos muita riquez…",-
46,86,651,agesantana,"RT @heldermaldonado: Alem de tudo, o Bolsonaro é muito mentiroso, né? Maluco foi pintor de meio fio no exercito e fala que enfrentou o Sirk…",-
47,87,652,INDIARAFRANCO,"RT @MarceloFreixo: Bolsonaro CONFESSOU que quer explorar a Amazônia com os Estados Unidos. Os incêndios e o ""passar a boiada"" fazem parte d…",-
48,88,653,RamiroAparecida,"RT @MarceloUchoa_: Esse trecho do “encontro” do Bolsonaro com o Al Gore em Davos, 2019, registrado no documentário alemão O Forum, é um vex…",-
49,89,656,_RenanFCardoso,"RT @JornalOGlobo: 'Adoraria explorar Amazônia com os EUA', diz Bolsonaro a Al Gore em doc sobre Davos https://t.co/jmGge10Zw8 https://t.co/…",-
50,90,657,LuciaHe42754245,"RT @RenildoGalindo: ""BOLSONARO DIZ A AL GORE EM DAVOS, QUE 'GOSTARIA MUITO' DE TER EUA COMO PARCEIRO NA AMAZÔNIA""

NUNCA, MAIS NUNCA MESMO,…",-
51,92,659,LucasSo40128254,"RT @o_antagonista: ""Gostaria muito de explorar a Amazônia junto com os EUA"", disse Bolsonaro a Al Gore. https://t.co/zCdGWD8fmQ",-
52,93,660,pensoestranho,"RT @Red_: Tá. Todo mundo já viu a vergonha que o presidas passou com o Al Gore. No crédito, no débito, no boleto, no pré-pago, em balinha,…",-
53,94,661,FlaminioGuerra,"'Adoraria explorar a Amazônia com os EUA', diz Bolsonaro a Al Gore em Davos https://t.co/ku3OqCwgRz via @UOLNoticias @UOL",-
54,96,663,dreamsxzy,RT @heyoongsoIo: não sou uniter mas vem falar mal do now united cmg pra vc ver se eu não fico puta e digo que eles merecem até o oscar,-
55,97,664,joalinangels_,@savspoesy ESTOU GRATO POR ESTAR TAO LONGE DO NOW UNITED KKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,-
56,98,665,glossyurrea,RT @owbiebs: eu não sabia que eu precisava ver fã de now united surrando seIenator até ver fã de now united surrando seIenator https://t.co…,-
57,99,666,sabysclub,se o now united for de uniforme vai rolar barraco viu,-
58,104,671,___giovana_____,"RT @yshrwiser: IMAGINA AS MENINAS DO NOW UNITED ASSIM 
MEU DEUS ISSO É SONHO?? https://t.co/Yn4EGlJPrr",-
59,107,674,dreamsxzy,"RT @joshuaffect: Oi, eu sou a Mayara, tenho 22 anos, e venho aqui a público pra deixar claro pra qualquer um que tenha alguma dúvida: EU SO…",-
60,110,678,quenteviu,"RT @fakedoleonardo: Eu perco tudo com esse vídeo da Celinha cantando Andança kkkkkkkkkkkkkkk

Adriana Esteves é ótima https://t.co/BlyepVhA…",-
61,111,679,gisleynerod,"RT @tiagxcent: Muito se fala sobre a Carminha, mas vocês já viram a perfeição de composição da Adriana Esteves como a mocinha Catarina em O…",-
62,124,693,AndCoxinhazz,"RT @meIinred: Minha amiga me falou uma teoria q qnd o olho da Luz brilha daquele jeito, é sempre de tristeza. Ent significa q no grom, ela…",-
63,146,722,phrabul,"@jairbolsonaro Presidente @jairbolsonaro, por que sua esposa, Michelle, recebeu R$ 89 mil de Fabrício Queiroz?",-
64,147,723,gilberto_sassi,"RT @TrinityTheTuck: Presidente @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz? https://t.co/hnBmywkhpL",-
65,148,725,lollamendez_,RT @natbonavides: Acabo de protocolar no STF denúncia contra Bolsonaro por crime de constrangimento ilegal. Hoje ele ameaçou agredir um jor…,-
66,149,726,cyberjpunk,"RT @thebestsenna: @9876mel Mais um dia e o povo brasileiro continua sem resposta: Bolsonaro, por que sua esposa Michelle recebeu R$ 89 mil…",-
67,150,727,Alexand82052509,"@Rconstantino Presidente @jairbolsonaro, por que sua esposa Michelle recebeu 89 mil de Fabrício Queiroz?",-
68,151,728,EduDeveras,"@MarceloFreixo Aprova Fundeb, mas ainda queremos saber dos 89mil na conta da Michelle.",-
69,152,729,GussDS_,"RT @helenamilgrau: Não joguem hate na Maju ela é uma jornalista excelente, agora me explica uma coisa, Presidente @jairbolsonaro, por que s…",-
70,157,734,lauramsbraga,RT @carolmlles: Única Michelle que é primeira dama pra mim é a Obama,-
71,158,737,chimchimculte,"RT @pjmfufly: sequestrador: pegamos seu utt

eu: Jimin???? 

jungkook no fundo: EU NÃO SOU NADA PRA VOCÊ?

yoongi: 0 consideração né

seokj…",-
72,159,738,jmfabularum,"sequestrador: pegamos sua utt

eu: a Lisa?

Hwasa no fundo: EU NÃO SOU NADA PRA VOCÊ?

Jiwoo: 0 consideração né car… https://t.co/bQbIjv3I1N",-
73,160,739,reveluvcore,"RT @lesbicaforlisa: sequestrador: roseanne park, pegamos a sua crush

rosé: a mulher da cerâmica???? 

jisoo no fundo: EU NÃO SOU NADA PRA…",-
74,161,740,vonllieri,"sequestrador: pegamos seu utt

eu: o felix???? 

wonho no fundo: EU NÃO SOU NADA PRA VOCÊ?

eric: 0 consideração né… https://t.co/EkwONA1jiH",-
75,162,742,jung_sisi,"RT @skybangtan_: sequestrador: pegamos seu utt

eu: yoongi???? 

namjoon no fundo: EU NÃO SOU NADA PRA VOCÊ?

seokjin: 0 consideração né

j…",-
76,163,743,seok_cypher,"sequestrador: pegamos seu utt

eu: o hoseok?

yeonjun: VOCÊ ME TROCOU POR ELE????

heeseung: EU NÃO SOU NADA PRA VO… https://t.co/6onyhUI53u",-
77,164,744,yoonglesdboy,"RT @guukieblog: sequestrador: pegamos seu utt

eu: o taehyung ?

Jimin: EU NÃO SOU NADA PRA VOCÊ?

Jungkook e Jisung: 0 consideração né

Fe…",-
78,165,745,YONGOD_,"sequestrador: pegamos seu utt

eu: o felix???? 

haechan no fundo: EU NÃO SOU NADA PRA VOCÊ?

Win: 0 consideração n… https://t.co/W0i7ktHHHV",-
79,166,746,vminartss,"RT @aanty16: sequestrador: pegamos seu utt

eu: o Sehun?

Jisoo no fundo: EU NÃO SOU NADA PRA VOCÊ?

Solar: 0 consideração, né caralho?

Ja…",-
80,167,747,aanty16,"sequestrador: pegamos seu utt

eu: o Sehun?

Jisoo no fundo: EU NÃO SOU NADA PRA VOCÊ?

Solar: 0 consideração, né c… https://t.co/6wDMTI9uKN",-
81,168,749,CadeStayz,"RT @InnieGalaxie: sequestrador: pegamos seu utt

eu: o jeongin???

jisung e taehyung no fundo: EU NÃO SOU NADA PRA VOCÊ?

minho e yoongi: 0…",-
82,169,750,vminartss,"RT @HeeseungOurAce: sequestrador: pegamos seu utt

eu: o hoseok?

taehyun: VOCÊ ME TROCOU POR ELE????

sunoo: EU NÃO SOU NADA PRA VOCÊ??

y…",-
83,170,751,ineziolkowski__,"Acordei mega cedo pra vir pro salão atender a cliente, tá a 30min atrasada e não me falou nada, agora mandou mensag… https://t.co/9HG7HRxPp7",-
84,171,752,Bfr_jaci,"RT @TremPattY: Boa noite, Minha prima está sumida desde que saiu de casa pra uma festa em Coelho Neto, na sexta (21) entre 17h e 17:30
Pedi…",-
85,172,753,danniuck,@mayarakuhn ai menina nem me fale. tem um moço aqui perto de casa que ta morando na rua pq “passaram a perna” nele… https://t.co/j3qRri7xgb,-
86,173,754,Bunniinha25,"Nem acredito que conseguir dormi sozinha em casa, caguei de medo mais consegui kkj",-
87,174,755,lauramsbraga,"RT @alinadurso: peço que todes que se deparar com esse tweet, repassem e entendam a gravidade do que está rolando com a Casa Nem

a Casa Ne…",-
88,175,759,Brendocolina,RT @igorrealequatro: Peixes: Ótimos momentos para o pisciano. Pode indicar leveza e felicidade na relação. Para alguns é a clareza que falt…,-
89,176,760,SantoDuds,"RT @sagejaron: Muita gente falando: a mas porque o protagonista dos doramas sempre tem que ser rico?
VEJAM extraordinary you
O Haru nem cas…",-
90,177,761,tisemherois,"A luta não será pelo PR e nem pela pauta conservadora, será pela sua liberdade e por sua vida. Esses guerrilheiros… https://t.co/WlMygFTmmP",-
91,178,763,ndiascnn12,"Eu nem a TV em casa ligo mais, virou artigo de decoração kkkkkk https://t.co/me90KZ4uPq",-
92,179,765,blacklamb19,"@Ecara_ Ele saiu ontem, só q ele é mto bebezinho, não tá na idade de sair e voltar e tal. Ele nem consegue pular um… https://t.co/gyYx5xV08t",-
93,186,773,lucasfrittzes,Blue Ivy andou para que Beyoncé pudesse correr,-
94,188,775,GraaPortela1,"RT @pamcosta21: 2° dia seguido que o Constantino fica nos trends. 

Tá incomodando a esquerda, os isentões e os bundões da mídia pra caramb…",-
95,189,776,OsvaldoLus8,@Rconstantino Porque são bundões.,-
96,191,778,profmaria5,RT @CarlosBolsonaro: Você também não verá este tipo de informação nas timelines dos bundões! Informações positivas no combate à covid-19!,-
97,192,779,geraldoazevedof,RT @zehdeabreu: O presidente da República chama os mais de 100 mil brasileiros mortos de bundões. Desrespeito aos mortos e às famílias. Enq…,-
98,193,780,carlagcc1967,RT @MortadeladAvila: Achei uma covardia o presidente chamar os jornalistas de bundões. Isso é xingamento de criança de 5 anos. FDP deveria…,-
99,194,781,NiviaDuarte4,"RT @BOLS4KUR4: Os caras chorando porque foram chamados de bundões, imagina se fosse de genocida, fascista, nazista, taxista, diarista, elet…",-
100,195,782,teapartybr,"RT @TiaDoZap5: São  todos bundões mesmo!!! Jornalista  que mente, distorce,  esconde,  inventa,  nega a verdade  nem caráter  tem. Chama -l…",-
101,196,783,sou_pelo,"RT @marcelloneves72: Por tudo que a imprensa faz há 601 dias com o Presidente Bolsonaro, chama-los  de BUNDÕES, ele está sendo muito genero…",-
102,197,784,tekaalves1958,RT @z_furtado1: O @LulaOficial e a @dilmabr sempre trataram todos os jornalistas com muita atenção e carinho.Foram barbaramente injustiçado…,-
103,198,786,teapartybr,RT @BeccaJB38: Enquanto estamos dando porrada na globo e nos blogueiros bundões o Maia e o Alcolumbre estão articulando com o STF a reeleiç…,-
104,199,787,renatak72,"RT @reinaldoazevedo: Na fala de @jairbolsonaro , o vírus vira seu aliado contra “jornalistas bundoes”.  Art. 268 do Código Penal pune quem…",-
105,209,798,isaelychaves,RT @syllavol6: O NOME DELE ERA JACOB BLACK! UMA PETIÇÃO ESTÁ ROLANDO SOBRE ESSE CASO (PETIÇÃO PARA ACUSAR OS POLICIAIS) ASSINEM E COMPARTIL…,-
106,223,812,AndrezaBrandoP2,"RT @misforminho: felix de cropped, seungmin quase me matando com essa roupa, blue hair do jeongin, topete vermelho do chan, seungmin de bla…",-
107,231,821,wtfdry_,"RT @LilUziTheu: se vc chama a arena corinthians de itaquerão, vc é um tremendo filho da puta",-
108,234,825,FabianoCostaSi4,"RT @Oledobrasil: BOMBA! Verdadeiro dono do Itaquerão, Guarani do Paraguai não aprova valores e trava acordo de naming rights.",-
109,236,827,Trezera,@magazineluiza Nome oficial é Itaquerão da Odebrecht,-
110,237,829,jalvesjr35,RT @Doente98715: Eles têm prazer em falar Itaquerão porque são maquiavélicos odiosos e pejorativos! E não aceitam o sucesso do Corinthians…,-
111,238,831,isabellatarifa5,"RT @palmeirasonline: É Itaquerão, sim. E se reclamar chamamos de Estádio Municipal de Itaquera",-
112,240,833,FlvioMa90017908,@portalR7 Itaquerao é  a puta da sua mãe  seu idiota,-
113,241,834,PitacoBruno,"@JooVict90825370 @CeboIinhaaa @magazineluiza Pelo menos tem um nome e entra dinheiro né.
Já no Itaquerão (o nome é… https://t.co/mHqLPoVP4x",-
114,242,835,TrovadorN,@felipecor12 @stay_storm @valoreconomico Não esqueça que o Itaquerão foi construído com dinheiro público! Todo bras… https://t.co/nwx7DlSssa,-
115,246,839,marimoraez,"RT @rocha_arthurt: Dodi, Lucas claro e mp. O senhor @oflumedomina vai perder os 3 de graça??",-
116,257,850,twoseokvr,RT @gfcyeonjun: bighit sua filha da puta você tem DOIS grupos vc não pode apenas divulgar um você tem que divulgar OS DOIS caralho toma rum…,-
117,261,854,chaesoopatroas,RT @lipseokie: a bighit não é a única culpada pelo descaso da hyung line; a thread https://t.co/3CLG5G87aI,-
118,263,856,joons_dimples_,Sei nem oq pensar sobre isso mas bighit de um jeito minha filha pelo amor de deus,-
119,279,872,r_treem,RT @gmanfrinatti: o mundo começou a piorar quando a gente parou de ouvir mc lan,-
120,281,876,_Gguimaraes,@_bibiasantos13 ler losurdo com mc lan no último,-
121,282,877,icansay_l,RT @raafbro: o brasil começou a afundar quando o mc lan parou de lançar som toda semana,-
122,283,879,annassz_,RT @eufiliipe: ai sem neurose a vida era mais feliz quando o mc lan lançava 10 músicas por dia,-
123,285,881,onebubbl3girl,"RT @RapMais: MC Carol é confirmada no jogo ""RIO - Raised In Oblivion"" ao lado da Recayd, Borges, Flacko, Azzy, Meno Tody, Mc Lan e mais! @m…",-
124,286,886,Leh_ws,RT @chimggukv: VERMELHO SEM DÚVIDAS É A COR DE JUNG HOSEOK E CONTRA FATOS NÃO HÁ ARGUMENTOS https://t.co/ORRDguaa3t,-
125,301,902,DireitaRaiz7,"@Madruga002 @BolsonaroSP @Josefer70649021 @AndreiaSadi Oi @AndreiaSadi 
Por que o doleiro Dario Messer disse que de… https://t.co/RTIzOs8S3I",-
126,302,903,SilviaFreivel,RT @alesilva_38: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
127,303,904,alelima80,RT @BolsonaroSP: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo????? htt…,-
128,304,905,Brancadutrab,@BolsonaroSP @AndreiaSadi Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas c… https://t.co/xKH7G0JVtL,-
129,305,907,InfernautaO,@AndreiaSadi Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos don… https://t.co/AiNMF4B9aV,-
130,306,908,MarcelodeMarco2,@Ro_Moller Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
131,307,909,TiaoBarba,RT @bernardokuster2: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
132,308,910,m_herok,Oi @majucoutinho Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo??… https://t.co/ATgb56PJiA,-
133,309,911,Robertodfc,RT @adrianotomasoni: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
134,310,912,PauloDLima2,RT @Ale_alebts: @BolsonaroSP @AndreiaSadi Oi @AndreiaSadi vc perguntou para a @miriamleitao pq a @RedeGlobo fez esquema com o Dario Messer?…,-
135,311,913,Sergio_Time,@AndreiaSadi Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo ?,-
136,312,915,AnaRena94728947,@jornaldarecord @allanldsantos Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares… https://t.co/5dx09sR9hv,-
137,314,917,Evelyn89781493,"RT @portalkatyperry: Em comemoração aos 10 anos do álbum 'Teenage Dream', Katy Perry atualizou os clipes da era no YouTube para qualidade 4…",-
138,321,925,itaipavaboy,"RT @RafaOdeiaRinite: Ontem eu vi um post que era tipo ""Precisamos falar sobre Michael Scott"", falando o quanto ele era racista e isso e aqu…",-
139,327,933,girlfriendsccp,é um absurdo ENORME compararem Michael Scott com um ser tão desprezível que é o bolsonazi!,-
140,330,936,luzebarbosa,"@dhiogorevert Pelo tempo que te conheço, você é o Michael Scott. E o Michael das cenas mais pesadas.",-
141,334,940,vinicaian,"RT @ivanildo_iii: O mundo é um lugar em que o @Mises_Brasil disponibiliza vários dos seus livros de graça na internet, e a editora Boitempo…",-
142,335,943,pzazbz013,"defende a não tributação dos livros, mas fica atacando o trabalho da Boitempo.

enfim, a hipocrisia",-
143,336,944,theusflima,RT @_Zamiliano: O que eu gosto da galera que tá pirando com a Boitempo é que eles tem o imaginário de que a empresa é uma parada gigantesca…,-
144,337,948,einehobbit,"RT @pedrinun: A Boitempo não tem uma política de distribuição gratuita de livros digitais, mas a Expressão Popular (@expressaopop) tem!

Co…",-
145,338,949,Tuquinho9,"RT @editoraboitempo: (arte de Ronaldo Alves)

Pelo acesso à cultura, contra a taxação de 12% sobre os livros!

Saiba mais sobre o mercado e…",-
146,339,954,eufeguedes,"RT @JoaoLoque: @rothberta_ @editoraboitempo Peraí, a Amazon capitalista malvadona libera de graça os livros que a Boitempo VENDE AO PROLETA…",-
147,340,955,DaMaLu4,"RT @Rconstantino: O que é pior: ser chamado de bundão, ou de genocida e nazista?",-
148,341,956,tekaalves1958,RT @Haddad_Fernando: É bundão que chama o cara que foge de debate?,-
149,343,958,SkyAlizen,"RT @marciatiburi: O presidente @jairbolsonaro usou o termo ""bundão"" para se referir às vítimas de #COVID19 , mas não explicou por que Miche…",-
150,344,960,Alves33403465,@domlancellotti Esse é  ai é o valente de televisão.  É  bundao e frouxo .,-
151,345,961,Joel_Oliveira22,"RT @DeisePeres4: Datena falou que n tem nenhum ""bundão"" na profissão dele!
Eu conto...ou vcs contam?",-
152,346,963,smoliveira1959,"@Marcoslulaofici Vários.
Mas.... infelizmente só tem bundao .
Vai cair não.",-
153,347,964,MariaBe40049617,"@Rconstantino Tem muito bundão por ai,  mas este alem de bundão é mentiroso, nem veio ver o pai, e deveria saber qu… https://t.co/bAkHMfNusS",-
154,348,966,lolaescreva,"RT @Francis10286821: Quando o cara senta em cima de 45 pedidos de impeachment, esse cara  é um bundão.",-
155,349,967,camposamd,RT @erikakokay: Bundão é aquele que só ganhou a eleição pq o principal adversário foi preso político?,-
156,350,968,ALEGODOYBOTTINI,RT @pauloteixeira13: Bundão é quem não sabe responder a seguinte pergunta: presidente @jairbolsonaro por que sua esposa recebeu R$ 89 mil d…,-
157,351,969,OrighInter,"RT @jornaldarecord: Novos trechos de delações premiadas de doleiros revelam que além da entrega de dólares aos herdeiros do grupo Globo, o…",-
158,352,970,PauloDLima2,"RT @34eat1: @BolsonaroSP @AndreiaSadi Investigue os Marinho entao.
Mas e os 89mil na conta da Michele, tem explicação?",-
159,353,971,andxaviao,@kemmergabriel @_mitraud @janaabreusev @felipeneto Claro! Porém a questão AGORA é focar na situação do cara cujo aç… https://t.co/mbiQ5iIzsX,-
160,355,973,Halley_2011,RT @jornaldarecord: Doleiros revelam esquema de câmbio ilegal com os irmãos Marinho #JornalDaRecord #JR24H https://t.co/kb3pASZciN,-
161,356,974,Machado29644538,"RT @valbolsonaro: MPF vai investigar João Doria, que já conta com 55% de rejeição, a Família Marinho mostrando a cara da corrupção. 
ÊITA Q…",-
162,357,975,ada_assis,"RT @ArthurWeint: Os marinho não conseguem expor a verdade? Prestamos solidariedade sim, não só nas falas, mas com respeito, com um minuto d…",-
163,358,977,LinoDiniz2,RT @MarcosQuezado1: Doleiros revelam esquema ilegal com os irmãos Marinho ((Reprodução)) https://t.co/qDavcjiPr1 via @portalr7,-
164,359,979,Tatimauri1,RT @gazeta_brasil: Novos trechos de delações da ‘rachadinha da Globo’ revelam repasses em reais à família Marinho https://t.co/0Y2pIB4ihm,-
165,360,980,Cristin06843138,"RT @allanldsantos: Colocaram com sal grosso agora: 

“Novos trechos de delações premiadas de doleiros revelam que além da entrega de dólare…",-
166,361,981,Vandro97533183,"RT @dimacgarcia: - Rádio Globo fecha em SP
- Demissões de estrelas
- Perda do monopólio do futebol
- Perda de assinantes Pay-per-view
- Ris…",-
167,362,982,barbatooficial,@AndreiaSadi sabe responder sobre os dólares recebidos pelos Marinho?! Estamos de olho,-
168,366,987,mr_cereja,"RT @edsonhcs: Uma coisa que TEM QUE ACABAR é o esteriótipo de que Nerd é inteligente. 

Tem muito fã de hqs/games/animes com intelecto e ca…",-
169,370,991,nandsnandnands,sou nerd amo viver,-
170,371,992,rafasou14,"fale 5 coisas sobre você
1. eu era mt boa na escola até no 1° ano e um menino falar que eu era nerd e ngm gostava d… https://t.co/wgQ9lCn7Yc",-
171,376,997,feheva,"@Rconstantino Método Constantino de Passar o Pano®:

Se o teu amo tiver 1,000 comportamentos absurdos, busque e evi… https://t.co/jcUCvIyIoO",-
172,377,998,trollzinho,"@Rconstantino @samiabomfim Porra Constantino, vc não tem mais 12 anos. Cresce.",-
173,378,999,JuniorGDB,@balai0_de_gat0 @diogomainardi Esse Constantino é um vendido,-
174,379,1001,vendo_mundo,"RT @Rconstantino: Mesmo Biden sendo visto como ""moderado"", todos sabem que ele está um tanto senil, e que o governo não seria dele de fato,…",-
