#ID	PosScore	NegScore	Termo
00415676-n	0	0	caminho
00415696-a	0	0	confidencial
00415963-r	0	0	demasiadamente
00415967-v	0	0	imigrar
00416135-v	0	0	emigrar
00416399-v	0	0	expatriar
00416409-n	0	0	Suna
00416765-a	0.125	0	analisado
00416880-v	0	0	ser igual a
00417001-v	0	0	equiparar
00417001-v	0	0	igualar
00417131-n	0	0	chave-de-bra�o
00417397-n	0.125	0	abra�o
00417413-a	0.5	0.375	limpo
00417596-v	0	0	endurecer
00417596-v	0	0	enrijecer
00417643-n	0.25	0	car�cia
00417787-r	0	0	por meio de
00417856-v	0	0	engomar
00417859-n	0.125	0	abra�o
00417898-a	0.625	0	limp�vel
00417978-a	0	0.375	limpo
00418025-n	0	0.375	mau_tratamento
00418110-v	0	0	enrijecer
00418110-v	0	0	rigidificar
00418364-a	0.5	0	imaculado
00418394-n	0	0.25	irrita��o
00418408-v	0	0.25	enrijecer
00418408-v	0	0.25	rigidificar
00418563-v	0	0	endurecer
00418563-v	0	0	inrijecer
00418615-n	0.125	0	 descuido
00418615-n	0.125	0	neglig�ncia
00418903-n	0	0	explora��o
00418921-v	0	0.375	restringir
00419137-v	0	0	sossegar
00419283-r	0	0	pejorativamente
00419289-a	0	0.75	suja
00419289-a	0	0.75	sujado
00419289-a	0	0.75	sujo
00419315-n	0	0	Blaxploitation
00419375-v	0	0	afrouxar
00419876-r	0.125	0	percepcionalmente
00419908-n	0.125	0.75	abuso
00419908-n	0.125	0.75	inj�ria
00419950-v	0	0	apertar
00419950-v	0	0	estreitar
00420004-r	0	0	acaso
00420004-r	0	0	porventura
00420132-v	0	0	apertar
00420132-v	0	0	estreitar
00420218-n	0.375	0.125	abuso infantil
00420382-r	0.25	0	perpendicularmente
00420477-n	0	0	persegui��o
00420650-a	0	0.625	encardido
00420650-a	0	0.625	grudento
00420650-a	0	0.625	sujo
00421047-n	0	0	opress�o
00421125-v	0.125	0	afrouxar
00421210-n	0	0	pogrom
00421437-n	0	0	tortura
00421535-v	0	0	ausentar
00421590-a	0	0.875	imunda
00421590-a	0	0.875	sujo
00421691-v	0	0.125	desaparecer
00421691-v	0	0.125	esvanecer
00421875-a	0	0.75	s�rdido
00421917-v	0.5	0.25	caldear
00421917-v	0.5	0.25	desaparecer
00422090-v	0	0	aparecer
00422090-v	0	0	surgir
00422168-a	0	0.875	gordo
00422281-r	0	0	pouco a pouco
00422374-a	0	0.625	piolhoso
00422551-n	0	0.75	crucifica��o
00422619-r	0.25	0	gulosamente
00423075-v	0.125	0	manifestar
00423243-r	0.375	0	placidamente
00423269-a	0	0.875	ranhoso
00423702-v	0.25	0	aparecer
00423702-v	0.25	0	mostrar-se
00423971-v	0	0	destacar-se
00423971-v	0	0	emergir
00423971-v	0	0	publicar-se
00423971-v	0	0	sair � luz
00424186-n	0	0	priva��o de sono
00424224-v	0	0	irromper
00424370-a	0.25	0.75	suja
00424370-a	0.25	0.75	sujo
00424599-n	0	0.625	crueldade
00424767-n	0	0.375	atrocidade
00424787-a	0.125	0.625	verde
00424934-n	0	0	actodeb�rbaro
00424934-n	0	0	barbarismo
00424934-n	0	0	barb�rie
00425071-v	0	0	aparecer
00425090-n	0.125	0	atrocidade
00425313-a	0.125	0.75	obsceno
00425313-a	0.125	0.75	sujo
00425313-a	0.125	0.75	verde
00425451-n	0.25	0.125	exaspera��o
00425522-v	0.125	0	comparecer
00425740-a	0.25	0.75	impudico
00425740-a	0.25	0.75	obsceno
00425781-n	0.5	0	Ass�dio Sexual
00425781-n	0.5	0	ass�dio sexual
00425967-v	0	0	sair
00426275-n	0	0	Bruxos
00426275-n	0	0	Ca�a as bruxas
00426275-n	0	0	Ca�a �s Bruxas
00426275-n	0	0	ca�a �s bruxas
00426301-v	0	0	reaparecer
00426388-n	0	0	Macartismo
00426526-n	0	0	colonialismo
00426581-v	0.25	0	aparecer
00426581-v	0.25	0	surgir
00426757-n	0	0	neocolonialismo
00426907-a	0.125	0.25	radiativo
00426907-a	0.125	0.25	radioactivo
00426907-a	0.125	0.25	radioativo
00426928-n	0.25	0	divers�o
00426928-n	0.25	0	recrea�ao
00426958-v	0	0.5	desaparecer
00426958-v	0	0.5	sumir
00427397-v	0	0	desaparecer
00427473-r	0.25	0	papalino
00427473-r	0.25	0	papista
00427558-v	0	0.125	desaparecer
00427580-n	0.5	0.25	goza��o
00427580-n	0.5	0.25	sacanagem
00427580-n	0.5	0.25	travessura
00427580-n	0.5	0.25	trote
00427802-v	0	0.125	minimizar
00427829-r	0	0	borne-pago
00427829-r	0	0	comportepago
00427829-r	0	0	franqueado
00427944-r	0	0	poderosamente
00428000-n	0.25	0.125	celebra��o
00428000-n	0.25	0.125	festa
00428000-n	0.25	0.125	festividade
00428243-a	0	0.375	intoc�vel
00428245-r	0.125	0	fortemente
00428245-r	0.125	0	poderosamente
00428270-n	0	0	baile
00428270-n	0	0	dan�a
00428583-v	0.25	0	maximizar
00428870-v	0	0	maximizar
00429048-n	0	0	divers�o
00429048-n	0	0	divertimento
00429048-n	0	0	entretenimento
00429048-n	0	0	entreterimento
00429060-v	0.125	0	diminuir
00429060-v	0.125	0	reduzir
00429355-a	0.5	0	l�mpido
00429390-r	0.125	0	abruptamente
00429390-r	0.125	0	precipitadamente
00429440-n	0	0.375	escapismo
00429534-r	0	0	brilhantemente
00429815-r	0	0	predizivelmente
00429815-r	0	0	previsivelmente
00429949-n	0.375	0	divertimento
00429949-n	0.375	0	entreterimento
00429968-v	0	0	diminuir
00429968-v	0	0	reduzir
00430041-a	0.5	0.125	vivaz
00430105-r	0	0	prematuramente
00430140-n	0	0	aposta
00430140-n	0	0	jogo de azar
00430191-a	0.25	0.625	confuso
00430545-a	0.125	0	nublado
00430606-n	0	0	hobby
00430606-n	0	0	passatempo
00430756-a	0.125	0.125	confuso
00430756-a	0.125	0.125	desconcertante
00430756-a	0.125	0.125	intrigante
00430999-v	0	0	emagrecer
00431004-a	0.25	0.375	vago
00431005-n	0.875	0	brincadeira
00431327-v	0	0	avolumar
00431327-v	0	0	engrossar
00431552-n	0.125	0	entreterimento
00431552-n	0.125	0	jogo
00431552-n	0.125	0	passatempo
00431610-v	0	0	espessar
00431774-a	0	0	l�mpido
00431774-a	0	0	transparente
00431826-v	0	0	diminuir
00431826-v	0	0	minguar
00431893-n	0	0	jogo
00431941-r	0	0	originalmente
00432176-v	0	0	transcorrer
00432281-v	0	0	aumentar
00432314-r	0.25	0	cordialmente
00432436-v	0.125	0.125	aumentar
00432436-v	0.125	0.125	subir
00432626-a	0	0	transl�cido
00432683-v	0	0	baixar
00432683-v	0	0	cair
00432683-v	0	0	descer
00432683-v	0	0	diminuir
00432689-n	0	0	Passa-tempo
00432689-n	0	0	Passatempos
00432689-n	0	0	hobby
00432689-n	0	0	passatempo
00432997-r	0.25	0	com compet�ncia
00432997-r	0.25	0	com habilidade
00432997-r	0.25	0	de forma proficiente
00433069-v	0	0	cair
00433069-v	0	0	tombar
00433115-a	0.125	0.375	opaco
00433232-v	0	0	crescer
00433232-v	0	0	subir
00433247-r	0	0	de forma proibitiva
00433247-r	0	0	proibitivamente
00433363-r	0.125	0	a torto e a direito
00433363-r	0.125	0	aleatoriamente
00433525-v	0	0	crescer
00433778-v	0	0	decrescer
00433778-v	0	0	diminuir
00433778-v	0	0	minguar
00433802-n	0	0	Ginastica
00433802-n	0	0	Gin�stica
00433802-n	0	0	gin�stica
00433933-v	0	0	definhar
00433933-v	0	0	diminuir
00433933-v	0	0	minguar
00433972-a	0.25	0	geado
00434075-n	0.125	0	acobatismo
00434075-n	0.125	0	acrobacia
00434077-v	0	0	amplificar
00434077-v	0	0	aumentar
00434097-a	0.25	0	glauco
00434374-v	0	0.125	morrer
00434384-a	0.25	0	esbranqui�ado
00434384-a	0.25	0	l�cteo
00434657-n	0	0	estrela
00434657-n	0	0	estrelinha
00434919-v	0	0	cair
00434919-v	0	0	pifar
00434919-v	0	0	quebrar
00434921-r	0	0	psicologicamente
00435142-r	0	0	psicologicamente
00435294-v	0	0	estourar
00435294-v	0	0	queimar
00435481-v	0	0	desenovelar
00435481-v	0	0	desfraldar
00435492-a	0	0.75	perplexo
00436088-r	0.125	0	propositadamente
00436088-r	0.125	0	propositalmente
00436404-v	0	0	diversificar
00436544-a	0.25	0	nublado
00436668-v	0	0	diversificar
00436668-v	0	0	irradiar
00436676-r	0.25	0	qualitativamente
00436848-r	0	0	trimestralmente
00436879-v	0	0	variar
00437125-v	0	0	diversificar
00437381-r	0.25	0	estranhamente
00437539-a	0.5	0	clemente
00437732-v	0.375	0	especializar
00437796-r	0.25	0	duvidosamente
00437796-r	0.25	0	questionavelmente
00438166-a	0	0.625	clemente
00438178-v	0	0	acelerar
00438178-v	0	0	agilizar
00438178-v	0	0	apressar
00438495-v	0	0	desacelerar
00438707-a	0.5	0	esperto
00438752-v	0	0	atrasar
00438909-a	0.5	0	astuto
00439043-n	0	0	desdobramento de a��es
00439087-v	0	0	amortecer
00439252-a	0.5	0	esperto
00439343-v	0	0	acelerar
00439343-v	0	0	adiantar
00439343-v	0	0	apressar
00439588-a	0	0.75	est�pido
00439588-a	0	0.75	idiota
00439588-a	0	0.75	imbecil
00439588-a	0	0.75	sonso
00439826-n	0	0	atletismo
00439905-a	0.25	0.375	est�pido
00439958-v	0	0	desacelerar
00439958-v	0	0	reduzir
00440039-n	0	0	carreira
00440286-v	0	0	atrasar
00440292-a	0.375	0	burro
00440292-a	0.375	0	est�pido
00440292-a	0.375	0	imbecil
00440382-n	0	0	Salto em Comprimento
00440382-n	0	0	salto em comprimento
00440509-n	0	0	salto em altura
00440579-a	0	0.25	burro
00440579-a	0	0.25	est�pido
00440579-a	0	0.25	f�tuo
00440579-a	0	0.25	idiota
00440579-a	0	0.25	imbecil
00440580-v	0	0	desacelerar
00440745-r	0	0	de longe
00440745-r	0	0	remotamente
00440747-n	0	0	Esqui
00440747-n	0	0	esqui
00440786-v	0	0.125	desacelerar
00440786-v	0	0.125	retardar
00440845-r	0.125	0	de longe
00440845-r	0.125	0	remotamente
00441007-v	0	0	entupir
00441073-n	0	0	Salto de esqui
00441073-n	0	0	salto de esqui
00441445-v	0	0	diminuir
00441445-v	0	0	reduzir
00441881-v	0.375	0.125	diminuir
00441881-v	0.375	0.125	minguar
00441881-v	0.375	0.125	minimizar
00441881-v	0.375	0.125	reduzir
00441927-a	0	0	dextrogiro
00442063-v	0	0	envigorar
00442115-n	0	0	Nata��o
00442115-n	0	0	nadada
00442115-n	0	0	nata��o
00442255-a	0	0	levogiro
00442267-v	0	0	evaporar
00442267-v	0	0	gaseificar
00442267-v	0	0	vaporizar
00442361-a	0	0	distante
00442361-a	0	0	longe
00442361-a	0	0	long�nquo
00442437-n	0	0	banhe
00442774-r	0	0	por atacado
00442847-n	0	0	mergulho
00442847-v	0	0	coalhar
00442917-a	0	0	distante
00442981-n	0	0	Salto ornamental
00443075-a	0	0	distante
00443075-a	0	0	long�nquo
00443075-a	0	0	remoto
00443097-r	0	0	de forma retrospectiva
00443097-r	0	0	retrospectivamente
00443116-v	0	0	endurecer
00443274-a	0	0	distante
00443274-a	0	0	long�nquo
00443384-v	0	0	endurecer
00443490-a	0	0	mais distante
00443670-v	0	0	cristalizar
00443984-v	0	0	liquefazer
00443984-v	0	0	liquidificar
00444309-v	0	0	liquidificar
00444519-a	0.125	0.375	perto
00444519-a	0.125	0.375	pr�ximo
00444519-a	0.125	0.375	vizinho
00444629-v	0	0	derreter
00444629-v	0	0	fundir
00444846-n	0	0	mergulho aut�nomo
00444984-a	0	0	cont�guo
00445055-n	0	0	Surfe
00445169-a	0	0	junto
00445169-a	0	0	perto
00445169-a	0	0	pr�ximo
00445169-v	0	0	solidificar
00445308-a	0	0	acalorado
00445308-a	0	0	calmoso
00445308-a	0	0	quente
00445351-n	0	0	remo
00445467-v	0	0	solidificar
00445548-a	0	0	distante
00445711-v	0	0	congelar
00445711-v	0	0	gelar
00445802-n	0	0	boxe
00445802-n	0	0	pugilismo
00445940-v	0	0	cristalizar
00446236-a	0	0	remoto
00446493-n	0	0	combate
00446493-n	0	0	luta
00446735-r	0.125	0	de forma esquem�tica
00446735-r	0.125	0	esquematicamente
00446885-v	0	0	reagir
00446921-a	0	0	pr�ximo
00446980-n	0	0	arco-e-flecha
00446980-n	0	0	tiro_com_arco
00447309-v	0	0	dissolver
00447472-a	0	0	adjacente
00447472-a	0	0	apenso
00447472-a	0	0	cont�guo
00447540-n	0	0	Grappling
00447540-n	0	0	luta
00447753-a	0.375	0	circundante
00447771-v	0	0.125	dissolver
00447957-n	0	0	luta greco-romana
00448126-n	0	0	Wrestling profissional
00448126-n	0	0	wrestling
00448232-n	0	0	sum�
00448282-r	0.25	0	seletivamente
00448290-v	0	0	validar
00448314-a	0	0	iminente
00448314-a	0	0	pr�ximo
00448440-v	0	0.125	invalidar
00448640-n	0	0	Patinagem no gelo
00448640-n	0	0	patina��o no gelo
00448680-v	0	0	esvaziar
00448748-n	0	0	Patina��o Art�stica no gelo
00448748-n	0	0	Patina��o art�stica no gelo
00448748-n	0	0	patina��o art�stica
00448958-n	0	0	Patina��o sobre rodas
00449011-v	0	0	escoar
00449054-n	0	0	Skate
00449079-a	0	0	cont�guo
00449079-a	0	0	imediato
00449168-n	0	0	Patina��o de Velocidade
00449168-n	0	0	Patina��o de velocidade
00449295-n	0	0	Esportes de corrida
00449295-n	0	0	carreira
00449295-n	0	0	corrida
00449295-v	0.125	0.125	evacuar
00449332-a	0	0	envolvente
00449517-n	0	0	Automobilismo
00449517-n	0	0	automobilismo
00449567-v	0	0	evacuar
00449692-v	0	0	esvaziar
00449692-v	0	0	evaziar
00450070-n	0	0	Turfe
00450147-a	0	0	pr�ximo
00450335-n	0	0	equita��o
00450565-v	0	0	esvaziar
00450565-v	0	0	limpar
00450606-a	0.125	0	distante
00450606-a	0.125	0	long�nquo
00450647-r	0	0	independentemente
00450691-v	0	0	remover
00450863-v	0	0	limpar
00450915-a	0.25	0	longe
00450997-v	0	0	exaurir
00451155-a	0	0	long�nquo
00451279-v	0	0	povoar
00451279-v	0	0	preencher
00451291-a	0	0	ulterior
00451370-n	0	0	Ciclismo
00451370-n	0	0	ciclismo
00451461-v	0	0	povoar
00451461-v	0	0	povoar-se
00451510-a	0.375	0	pr�ximo
00451648-v	0	0	drenar
00451838-v	0.25	0.375	encher
00451866-n	0	0	Desporto sangrento
00451866-n	0	0	Desportos sangrentos
00451872-a	0.5	0	aproximado
00452034-n	0	0	Tauromaquia
00452034-n	0	0	tourada
00452126-r	0	0.25	perpendicularmente
00452293-n	0	0	ca�a
00452512-v	0	0	completar
00452512-v	0	0	encher
00452605-a	0.625	0.125	confidencial
00452734-n	0	0	batida policial
00452883-a	0.5	0	querido
00453053-a	0.375	0	familiar
00453053-a	0.375	0	�ntimo
00453424-v	0	0	encher
00453478-n	0	0	ca�a � raposa
00453554-v	0	0	abarrotar
00453554-v	0	0	lotar
00453731-n	0	0	agricultura
00453803-v	0	0	encher
00453803-v	0	0	reencher
00453935-n	0	0	Pesca
00453935-n	0	0	pesca
00453935-n	0	0	pesca � linha
00453935-n	0	0	pescas
00454121-n	0	0	pesca
00454121-n	0	0	pescas
00454237-n	0	0	pesca � linha
00454512-r	0.125	0	extraordinariamente
00454624-n	0	0	fundi��o
00454868-v	0	0	puxar descarga
00455348-n	0	0	acompanhamento
00455348-n	0	0	continua��o
00455599-n	0	0	jogo
00455750-v	0.125	0	completar
00455750-v	0.125	0	concluir
00455750-v	0.125	0	inteirar
00455919-v	0	0	complementar
00455919-v	0	0	completar
00456151-v	0	0	imbuir
00456199-n	0	0	jogo
00456357-v	0	0	saturar
00456484-r	0.375	0	entusiasticamente
00456596-v	0	0	combinar
00456596-v	0	0	corresponder
00456740-v	0	0	combinar
00456899-n	0	0.5	Jogo Amistoso
00456899-n	0	0.5	Jogo amistoso
00457100-v	0	0	homogenizar
00457228-n	0	0	entrada
00457228-n	0	0	inning
00457382-n	0	0	jogo
00457382-n	0	0	vez
00457723-n	0	0	ataque
00457770-v	0	0	coalhar
00457890-n	0	0	Aberturas de xadrez
00457890-n	0	0	abertura
00457998-a	0.5	0.125	descoberto
00457998-a	0.5	0.125	despido
00457998-a	0.5	0.125	nu
00457998-a	0.5	0.125	pelado
00457998-v	0	0	coagular
00457998-v	0	0	coalhar
00458276-v	0	0	coagular
00458276-v	0	0	coalhar
00458454-r	0.125	0	suavemente
00458471-v	0	0.25	estragar
00458664-a	0.125	0	em cabelo
00458890-n	0	0	jogo de v�deo
00458890-n	0	0	videogame
00458890-n	0	0	videojogo
00458890-n	0	0	v�deo game
00458940-a	0.25	0	sem fundo
00459013-n	0	0	realidade virtual
00459114-v	0	0	vinificar
00459284-n	0	0	Jogos de pinball
00459284-n	0	0	pinball
00459296-v	0	0.125	apressar
00459296-v	0	0.125	impacientar
00459296-v	0	0.125	instar
00459296-v	0	0.125	urgir
00459465-n	0	0	pachinko
00459498-v	0	0	acelerar
00459498-v	0	0	apressar
00459498-v	0	0	correr
00459521-r	0.25	0	de forma obscena
00459553-a	0	0	nu
00459553-a	0	0	pelado
00459776-v	0.125	0	atrasar
00460555-v	0	0	atrasar
00460555-v	0	0	enrolar
00460555-v	0	0	procrastinar
00460706-n	0	0	peddy-paper
00460735-a	0.375	0	n�tido
00460900-v	0	0	atrasar
00460951-n	0.25	0.375	Rodada dupla
00460951-n	0.25	0.375	dobradinha
00461311-a	0	0	nublado
00461354-v	0	0.125	calar
00461493-v	0	0.125	silenciar
00461609-a	0	0.5	nevoeirento
00461611-n	0	0	Curling
00461617-r	0	0	dolorosamente
00461617-r	0	0	enormemente
00461617-r	0	0	grandemente
00461782-n	0	0	Boliche
00461782-n	0	0	boliche
00461971-a	0	0.5	nublado
00462016-r	0	0	para o sudeste
00462092-v	0	0	 reprimir
00462092-v	0	0	conquistar
00462092-v	0	0	sufocar
00462092-v	0	0	suprimir
00462383-n	0	0	bol�o
00462520-r	0	0.375	sem
00462689-v	0	0	inibir
00462804-n	0	0	boliche  na grama
00462909-a	0	0	costeiro
00462909-a	0	0	litor�neo
00463234-v	0	0.125	debelar
00463246-n	0.125	0	esporte
00463399-a	0	0	mar�timo
00463469-v	0	0	achatar
00463543-n	0	0	H�quei
00463543-n	0	0	h�quei
00463543-n	0	0	h�quei no gelo
00463778-v	0	0	achatar
00463778-v	0	0	aplainar
00463778-v	0	0	enxugar
00464037-n	0	0	goleiro
00464037-n	0	0	guarda-redes
00464277-n	0	0	Espirobol
00464321-v	0	0	alinhar
00464478-n	0	0	p�lo_aqu�tico
00464513-a	0.25	0	coerente
00464513-a	0.25	0	consequente
00464513-a	0.25	0	conseq�ente
00464513-a	0.25	0	l�gico
00464828-v	0	0	sincronizar
00464845-a	0.5	0	sem emenda
00464845-a	0.5	0	sem improvisos
00464845-a	0.5	0	sem remendos
00464894-n	0	0	golfe
00464996-v	0	0	sincronizar
00465145-v	0.125	0	realinhar
00465221-a	0.125	0.25	confundido
00465221-a	0.125	0.25	confuso
00465221-a	0.125	0.25	perplexo
00465634-v	0	0	aprumar
00465762-v	0	0	deslocar
00465762-v	0	0	deslocar-se
00466651-v	0	0	incorporada
00466651-v	0	0	incorporar
00466651-v	0	0	integrar
00466808-a	0	0	colectivo
00466808-a	0	0	coletivo
00466880-n	0	0	Cr�quet
00466880-n	0	0	croquet
00467122-n	0	0	Paint ball
00467122-n	0	0	Paintball
00467346-v	0	0	reincorporar
00467451-v	0	0	integrar
00467686-r	0	0	em redor
00467686-r	0	0	� volta
00467717-v	0	0.375	padronizar
00467810-r	0	0	em redor
00467810-r	0	0	� volta
00467995-n	0	0	Hoquei em campo
00467995-n	0	0	H�quei em Campo
00467995-n	0	0	H�quei sobre grama
00467995-n	0	0	h�quei
00467995-n	0	0	h�quei em campo
00468219-r	0	0	�quele
00468480-n	0	0	futebol
00468574-a	0	0	imanente
00468791-v	0	0	orientar
00468791-v	0	0	reorientar
00469068-r	0.25	0	estrategicamente
00469382-v	0	0	desgastar
00469382-v	0	0	deteriorar
00469382-v	0	0	esmerilar
00469651-n	0	0	futebol americano
00469651-n	0	0	futebol_americano
00469904-v	0	0	neutralizar
00470084-v	0.125	0.125	anular
00470084-v	0.125	0.125	neutralizar
00470386-v	0	0	comercializar
00470701-v	0	0	aniquilar
00470701-v	0	0	devastar
00470701-v	0	0	dizimar
00470701-v	0	0	massacrar
00470830-n	0	0	Hurling
00470966-n	0	0	r�guebi
00470966-n	0	0	r�gbi
00471058-v	0	0	dizimar
00471072-a	0	0.125	in�dito
00471196-v	0	0	cancelar
00471196-v	0	0	remover
00471613-n	0	0	basebol
00471613-n	0	0	beisebol
00471711-v	0	0	eliminar
00471711-v	0	0	extinguir
00472057-a	0.125	0	inform�vel
00472057-a	0.125	0	que se pode informar
00472057-a	0.125	0	que se pode relatar
00472057-a	0.125	0	relat�vel
00472230-v	0.125	0.5	aniquilar
00472336-a	0	0.375	combinat�rio
00472532-v	0	0	afogar
00472534-a	0	0	combinat�rio
00472671-v	0	0	cortar
00472694-a	0.125	0.5	combinacional
00472694-a	0.125	0.5	combinat�rio
00472694-a	0.125	0.5	combin�vel
00473243-a	0.625	0	inflam�vel
00473572-v	0	0	aperfei�oar
00473572-v	0	0	perfazer
00473658-a	0	0.5	inflam�vel
00473799-v	0	0	aperfei�oar
00473869-a	0	0.625	incendi�rio
00474017-v	0.125	0	lustrar
00474017-v	0.125	0	polir
00474017-v	0.125	0	refinar
00474440-a	0	0.125	� prova de fogo
00474492-v	0	0	refinar
00474620-a	0.25	0.5	explosivo
00474881-n	0	0.125	Jogo perfeito
00474994-v	0	0	precipitar
00474994-v	0	0	precipita��o
00475125-a	0.25	0	aceso
00475183-v	0	0	apurar
00475183-v	0	0	destilar
00475183-v	0	0	purificar
00475183-v	0	0	sublimar
00475308-a	0	0	ardente
00475647-v	0.125	0.125	depurar
00475647-v	0.125	0.125	purgar
00475647-v	0.125	0.125	purificar
00475787-n	0	0	Softbol
00475787-n	0	0	softbol
00475819-v	0.5	0	purificar
00475996-a	0	0	amplo
00476133-v	0.75	0	purificar
00476249-a	0	0	amplo
00476249-a	0	0	espa�oso
00476249-a	0	0	vasto
00476389-n	0	0	Criquete
00476389-n	0	0	Cr�quete
00476389-n	0	0	cr�quete
00476663-a	0	0	apertado
00476663-a	0	0	estreito
00476680-r	0	0	tr�s vezes
00476744-v	0.125	0	deformar
00476744-v	0.125	0	distorcer
00476807-r	0	0	de forma tradicional
00476807-r	0	0	tradicionalmente
00476819-a	0	0.75	confort�vel
00477247-v	0	0	fundir
00477284-a	0.125	0	acolhedor
00477284-a	0.125	0	confort�vel
00477284-a	0.125	0	�ntimo
00477392-n	0	0	lacrosse
00477639-n	0	0	Polo
00477639-n	0	0	polo
00477639-n	0	0	p�lo
00477665-v	0	0.125	deformar
00477896-a	0.125	0.5	aliviar
00477941-v	0	0.375	deteriorar
00477941-v	0	0.375	estragar
00478015-a	0	0.625	desconfort�vel
00478015-a	0	0.625	inc�modo
00478015-a	0	0.625	inc�modo
00478015-a	0	0.625	pouco � vontade
00478217-v	0	0	extinguir
00478262-n	0	0	Futebol
00478262-n	0	0	futebol
00478590-a	0	0.875	desconfort�vel
00478590-a	0	0.875	sem conforto
00478647-n	0	0	drible
00478682-v	0	0.125	extinguir
00478685-a	0	0.625	doloroso
00478685-a	0	0.625	irritante
00478830-v	0	0	apagar
00478872-a	0.125	0.875	azarado
00479060-v	0	0	afogar
00479176-v	0	0	chacinar
00479176-v	0	0	massacrar
00479176-v	0	0	trucidar
00479275-r	0	0	amanh�
00479391-v	0	0	matar
00479440-n	0	0	Handebol
00479440-n	0	0	andebol
00479440-n	0	0	handebol
00479887-n	0	0	Squash
00479887-n	0	0	squash
00479932-v	0	0	automatizar
00479932-v	0	0	tornar autom�tico
00480195-r	0	0	de forma provis�ria
00480195-r	0	0	de forma transit�ria
00480195-r	0	0	provisoriamente
00480195-r	0	0	transitoriamente
00480211-n	0	0	Voleibol
00480211-n	0	0	V�leibol
00480211-n	0	0	voleibol
00480508-n	0	0	Badminton
00480508-n	0	0	Badm�nton
00480751-r	0.125	0	de forma transparente
00480751-r	0.125	0	transparentemente
00480993-n	0	0	Basquetebol
00480993-n	0	0	basquete
00480993-n	0	0	basquetebol
00480993-n	0	0	bola-ao-cesto
00481555-v	0	0	digerir
00481555-v	0	0	fazer digest�o
00481592-a	0.125	0.125	comensur�vel
00481737-a	0	0	correspondente
00481737-a	0	0	proporcional
00481739-v	0	0	codificar
00481941-v	0	0	acabar
00481941-v	0	0	finalizar
00481941-v	0	0	terminar
00482059-a	0	0.25	desproporcionado
00482122-n	0	0	Netball
00482139-a	0	0.625	incomensur�vel
00482180-v	0.125	0	compatibilizar
00482298-n	0	0	T�nis
00482298-n	0	0	t�nis
00482298-n	0	0	t�nis
00482473-v	0	0	compatibilizar
00482473-v	0	0	conciliar
00482473-v	0	0	reconciliar
00482673-a	0	0	proporcional
00482673-a	0	0	relativo
00482749-v	0	0	ajustar
00482810-r	0.25	0	incontestavelmente
00482893-v	0.125	0	ajustar
00482893-v	0.125	0	compatibilizar
00482893-v	0.125	0	conciliar
00482948-a	0	0	proporcional
00483048-a	0	0.25	desproporcionado
00483146-a	0	0	comercial
00483181-v	0	0	compatibilizar
00483181-v	0	0	harmonizar
00483466-v	0.25	0	proporcionar
00483650-a	0	0	mercantil
00483705-n	0	0	t�nis real
00483801-v	0	0	compartimentar
00483963-r	0	0	insuportavelmente
00484062-r	0	0	sem o conhecimento de
00484166-v	0	0	acabar
00484166-v	0	0	encerrar
00484166-v	0	0	finalizar
00484166-v	0	0	terminar
00484802-n	0	0	Cama de gato
00484892-v	0	0	arrematar
00484892-v	0	0	atingir
00484892-v	0	0	terminar
00484910-n	0	0	esconde-esconde
00485044-a	0	0	residencial
00485044-a	0	0	resid�ncial
00485081-n	0	0	Amarelinha
00485081-n	0	0	amarelinha
00485431-a	0.25	0	comissionado
00485609-v	0	0	culminar
00485711-a	0.25	0.25	comum
00485891-v	0	0	culminar
00485902-r	0	0	de forma ineg�vel
00485902-r	0	0	inegavelmente
00486018-v	0	0	executar
00486018-v	0	0	levar a cabo
00486018-v	0	0	realizar
00486067-r	0	0	abaixo
00486130-n	0	0	carni�a
00486130-n	0	0	eixo-badeixo
00486539-a	0.125	0	democr�tico
00486670-n	0	0	dan�a das cadeiras
00486990-a	0.125	0	frequente
00486990-a	0.125	0	freq�ente
00487198-a	0	0	geral
00487228-n	0	0	guerra de travesseiros
00487408-r	0	0	abaixo
00487408-r	0	0	debaixo
00487408-r	0	0	debaixo de
00487408-r	0	0	por baixo de
00487408-r	0	0	sob
00487554-v	0.125	0	polarizar
00487623-r	0	0	debaixo
00487748-v	0	0.375	adulterar
00487748-v	0	0.375	aviltar
00487748-v	0	0.375	diluir
00487759-r	0	0	excessivamente
00487759-r	0	0	inapropriadamente
00487874-n	0	0	pega-pega
00488051-n	0	0	j�go da pulga
00488143-r	0	0	gramaticalmente
00488187-a	0.25	0	especial
00488187-a	0.25	0	excepcional
00488225-n	0	0	jogo de cartas
00488301-v	0	0	aguar
00488430-v	0	0.125	adulterar
00488430-v	0	0.125	alterar
00488430-v	0	0.125	batizar
00488561-a	0.25	0	de pouca densidade
00488561-a	0.25	0	pouco frequente
00488561-a	0.25	0	pouco freq�ente
00488617-v	0	0	sacar
00488770-v	0	0	arejar
00488773-r	0	0	naturalmente
00488857-a	0.125	0	extraordin�rio
00488857-a	0.125	0	inesperado
00488857-a	0.125	0	ins�lito
00488857-a	0.125	0	inusual
00489029-v	0	0	arejar
00489108-a	0.125	0	comum
00489108-a	0.125	0	costumeiro
00489108-a	0.125	0	gen�rico
00489108-a	0.125	0	geral
